"mismatch_id","name","source_table","source_entity_id","metadata","ingestion_datetime","name_count"
"01a5d6ddc78a169a30de8ceab144fd7d","The 4th Hospital under Heibei Medical University, Heibei Provincial Tumor Hospital Oncology","legacy_alpha_silver._organizations_consolidated","1000107957","{name_clean=The 4th Hospital under Heibei Medical University, Heibei Provincial Tumor Hospital Oncology, name_prefix_5=the 4, name_language=EN, name_prefix_10=the 4th ho, name_aliases=[""The 4th Hospital under Heibei Medical University, Heibei Provincial Tumor Hospital Oncology""], role_type=DEPARTMENT, website_url=null, legacy_org_id=1000107957, name_normalized=the 4th hospital under heibei medical university heibei provincial tumor hospital oncology, category=DEPARTMENT, geo_locations=null}","2025-09-18 20:07:58.495000","3"
"17829acf06d6915888ff559d5669642c","The 81st Hospital of PLA Oncology","legacy_alpha_silver._organizations_consolidated","1000113036","{name_clean=The 81st Hospital of PLA Oncology, name_prefix_5=the 8, name_language=EN, name_prefix_10=the 81st h, name_aliases=[""The 81st Hospital of PLA Oncology""], role_type=DEPARTMENT, website_url=null, legacy_org_id=1000113036, name_normalized=the 81st hospital of pla oncology, category=DEPARTMENT, geo_locations=null}","2025-09-18 20:07:58.495000","3"
"72baaf6b6d833851918e622efbe10199","Zhejiang Cancer Hospital Oncology","legacy_alpha_silver._organizations_consolidated","1000080262","{name_clean=Zhejiang Cancer Hospital Oncology, name_prefix_5=zheji, name_language=EN, name_prefix_10=zhejiang c, name_aliases=[""Zhejiang Cancer Hospital Oncology""], role_type=DEPARTMENT, website_url=null, legacy_org_id=1000080262, name_normalized=zhejiang cancer hospital oncology, category=DEPARTMENT, geo_locations=null}","2025-09-18 20:07:58.495000","3"
"f514ba94ddfaf580167e78bcdc9d8699","National Cancer Institute (NCI)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04091022","{name_clean=National Cancer Institute (NCI), name_prefix_5=natio, name_prefix_10=national c, clinical_trial_id=NCT04091022, name_normalized=national cancer institute, class=NIH}","2025-12-17 22:02:40.047224","12022"
"69a55731b3ff6ceee2d4c381f6c92a07","National Heart, Lung, and Blood Institute (NHLBI)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04114669","{name_clean=National Heart, Lung, and Blood Institute (NHLBI), name_prefix_5=natio, name_prefix_10=national h, clinical_trial_id=NCT04114669, name_normalized=national heart lung and blood institute, class=NIH}","2025-12-17 22:02:40.047224","3269"
"cc1ef5a6a56b8c5a6cf611265421b591","National Institutes of Health (NIH)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT02902757","{name_clean=National Institutes of Health (NIH), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT02902757, name_normalized=national institutes of health, class=NIH}","2025-12-17 22:02:40.047224","3190"
"14392f43f5db318784b131761722f7a7","National Institute of Mental Health (NIMH)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06311591","{name_clean=National Institute of Mental Health (NIMH), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT06311591, name_normalized=national institute of mental health, class=NIH}","2025-12-17 22:02:40.047224","3090"
"51b2da412b6b1f51656e064867befd22","National Institute on Drug Abuse (NIDA)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05460676","{name_clean=National Institute on Drug Abuse (NIDA), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT05460676, name_normalized=national institute on drug abuse, class=NIH}","2025-12-17 22:02:40.047224","2655"
"2656a8934e6bbf71775c8f1775349bbb","National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT03946111","{name_clean=National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT03946111, name_normalized=national institute of diabetes and digestive and kidney diseases, class=NIH}","2025-12-17 22:02:40.047224","2354"
"7ec0024c311a114496cde2ee1e3df787","Merck Sharp & Dohme LLC","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06809140","{name_clean=Merck Sharp & Dohme LLC, name_prefix_5=merck, name_prefix_10=merck shar, clinical_trial_id=NCT06809140, name_normalized=merck sharp dohme, class=INDUSTRY}","2025-12-17 22:02:40.047224","2307"
"d064eb3232c64fc36d5cab84a8795549","National Institute on Aging (NIA)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05721053","{name_clean=National Institute on Aging (NIA), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT05721053, name_normalized=national institute on aging, class=NIH}","2025-12-17 22:02:40.047224","2093"
"d9014b52dcfb684c1b6550ac2ea38cc3","Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04367181","{name_clean=Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD), name_prefix_5=eunic, name_prefix_10=eunice ken, clinical_trial_id=NCT04367181, name_normalized=eunice kennedy shriver national institute of child health and human development, class=NIH}","2025-12-17 22:02:40.047224","2032"
"864453bafe67f4efe9febb2d096aa4ff","Pfizer","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06597396","{name_clean=Pfizer, name_prefix_5=pfize, name_prefix_10=pfizer, clinical_trial_id=NCT06597396, name_normalized=pfizer, class=INDUSTRY}","2025-12-17 22:02:40.047224","1644"
"558782cc74e48b4fdc6e39bfdf6216b2","Canadian Institutes of Health Research (CIHR)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04319627","{name_clean=Canadian Institutes of Health Research (CIHR), name_prefix_5=canad, name_prefix_10=canadian i, clinical_trial_id=NCT04319627, name_normalized=canadian institutes of health research, class=OTHER_GOV}","2025-12-17 22:02:40.047224","1507"
"1951ccc4524237133e97dae15feff5bb","AstraZeneca","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06102057","{name_clean=AstraZeneca, name_prefix_5=astra, name_prefix_10=astrazenec, clinical_trial_id=NCT06102057, name_normalized=astrazeneca, class=INDUSTRY}","2025-12-17 22:02:40.047224","1464"
"551ff2c00fe64e771ad72cc3af815f8a","Bristol-Myers Squibb","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04396821","{name_clean=Bristol-Myers Squibb, name_prefix_5=brist, name_prefix_10=bristol-my, clinical_trial_id=NCT04396821, name_normalized=bristolmyers squibb, class=INDUSTRY}","2025-12-17 22:02:40.047224","1424"
"8226a1c1f1b6601d239f15674a9edb57","GlaxoSmithKline","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04802356","{name_clean=GlaxoSmithKline, name_prefix_5=glaxo, name_prefix_10=glaxosmith, clinical_trial_id=NCT04802356, name_normalized=glaxosmithkline, class=INDUSTRY}","2025-12-17 22:02:40.047224","1333"
"363c10a9798efaae229672fa33a81486","Genentech, Inc.","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04594798","{name_clean=Genentech, Inc., name_prefix_5=genen, name_prefix_10=genentech,, clinical_trial_id=NCT04594798, name_normalized=genentech, class=INDUSTRY}","2025-12-17 22:02:40.047224","1216"
"af9d25dccfbc21ad62bcdcb97d6b3dd5","National Institute of Allergy and Infectious Diseases (NIAID)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05413551","{name_clean=National Institute of Allergy and Infectious Diseases (NIAID), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT05413551, name_normalized=national institute of allergy and infectious diseases, class=NIH}","2025-12-17 22:02:40.047224","1115"
"b4601c6a5c733bc11db742091a40b75e","National Institute of Neurological Disorders and Stroke (NINDS)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05009992","{name_clean=National Institute of Neurological Disorders and Stroke (NINDS), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT05009992, name_normalized=national institute of neurological disorders and stroke, class=NIH}","2025-12-17 22:02:40.047224","1000"
"91e09ff0bcfb8b344f5c856f288aaebc","Novartis","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT03836040","{name_clean=Novartis, name_prefix_5=novar, name_prefix_10=novartis, clinical_trial_id=NCT03836040, name_normalized=novartis, class=INDUSTRY}","2025-12-17 22:02:40.047224","985"
"9b19503710d84bc868f08d7c8f8fe5fc","National Institute on Alcohol Abuse and Alcoholism (NIAAA)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06094634","{name_clean=National Institute on Alcohol Abuse and Alcoholism (NIAAA), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT06094634, name_normalized=national institute on alcohol abuse and alcoholism, class=NIH}","2025-12-17 22:02:40.047224","888"
"036ba432956e3d02527beda6e7dcd85b","Eli Lilly and Company","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06588478","{name_clean=Eli Lilly and Company, name_prefix_5=eli l, name_prefix_10=eli lilly , clinical_trial_id=NCT06588478, name_normalized=eli lilly and company, class=INDUSTRY}","2025-12-17 22:02:40.047224","856"
"477ff1325ff8b40a1b7c64827dd7a9cd","Sanofi","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04398628","{name_clean=Sanofi, name_prefix_5=sanof, name_prefix_10=sanofi, clinical_trial_id=NCT04398628, name_normalized=sanofi, class=INDUSTRY}","2025-12-15 22:02:52.991484","818"
"53780f079bd8a7f9beedc139c39c5019","National Center for Complementary and Integrative Health (NCCIH)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06036524","{name_clean=National Center for Complementary and Integrative Health (NCCIH), name_prefix_5=natio, name_prefix_10=national c, clinical_trial_id=NCT06036524, name_normalized=national center for complementary and integrative health, class=NIH}","2025-12-17 22:02:40.047224","782"
"5cc396c05e67517da2877a75e226f29c","Bayer","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07142551","{name_clean=Bayer, name_prefix_5=bayer, name_prefix_10=bayer, clinical_trial_id=NCT07142551, name_normalized=bayer, class=INDUSTRY}","2025-12-17 22:02:40.047224","729"
"779267bcc8ce0d834a985dc468f52128","National Institute of Nursing Research (NINR)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05635019","{name_clean=National Institute of Nursing Research (NINR), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT05635019, name_normalized=national institute of nursing research, class=NIH}","2025-12-17 22:02:40.047224","653"
"ed3b6454c906958c6db7a1eb7587f11f","National Institute on Minority Health and Health Disparities (NIMHD)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04168008","{name_clean=National Institute on Minority Health and Health Disparities (NIMHD), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT04168008, name_normalized=national institute on minority health and health disparities, class=NIH}","2025-12-17 22:02:40.047224","623"
"d0454a1032528651babb89b59e0678bd","Medtronic","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07287943","{name_clean=Medtronic, name_prefix_5=medtr, name_prefix_10=medtronic, clinical_trial_id=NCT07287943, name_normalized=medtronic, class=INDUSTRY}","2025-12-17 22:02:40.047224","614"
"da86c27f753d16c232c825ec89b7fcb3","Institut National de la Santé Et de la Recherche Médicale, France","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07265505","{name_clean=Institut National de la Santé Et de la Recherche Médicale, France, name_prefix_5=insti, name_prefix_10=institut n, clinical_trial_id=NCT07265505, name_normalized=institut national de la sant et de la recherche mdicale france, class=OTHER_GOV}","2025-12-16 22:02:38.198306","604"
"920db3d0feb56c2122edf2b41b64a7cc","Amgen","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04951856","{name_clean=Amgen, name_prefix_5=amgen, name_prefix_10=amgen, clinical_trial_id=NCT04951856, name_normalized=amgen, class=INDUSTRY}","2025-12-17 22:02:40.047224","583"
"0df3f0140f4f65efe3d9c02ed3697394","Gilead Sciences","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06525389","{name_clean=Gilead Sciences, name_prefix_5=gilea, name_prefix_10=gilead sci, clinical_trial_id=NCT06525389, name_normalized=gilead sciences, class=INDUSTRY}","2025-12-17 22:02:40.047224","552"
"494d50cd34dc4c0edee81dd0b83bf975","Novartis Pharmaceuticals","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07150715","{name_clean=Novartis Pharmaceuticals, name_prefix_5=novar, name_prefix_10=novartis p, clinical_trial_id=NCT07150715, name_normalized=novartis pharmaceuticals, class=INDUSTRY}","2025-12-17 22:02:40.047224","507"
"7567c4e556d8d98963437395211c1705","National Center for Advancing Translational Sciences (NCATS)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06608511","{name_clean=National Center for Advancing Translational Sciences (NCATS), name_prefix_5=natio, name_prefix_10=national c, clinical_trial_id=NCT06608511, name_normalized=national center for advancing translational sciences, class=NIH}","2025-12-17 22:02:40.047224","489"
"f8d682f64bdf462393652db72a2db843","National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07242638","{name_clean=National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT07242638, name_normalized=national institute of arthritis and musculoskeletal and skin diseases, class=NIH}","2025-12-17 22:02:40.047224","467"
"2d8d9a0dec9653ae92b1a4896b0a27f0","National Institute on Deafness and Other Communication Disorders (NIDCD)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05323292","{name_clean=National Institute on Deafness and Other Communication Disorders (NIDCD), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT05323292, name_normalized=national institute on deafness and other communication disorders, class=NIH}","2025-12-17 22:02:40.047224","462"
"cc206c7623ded8f063084e235b89c16a","Regeneron Pharmaceuticals","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05097287","{name_clean=Regeneron Pharmaceuticals, name_prefix_5=regen, name_prefix_10=regeneron , clinical_trial_id=NCT05097287, name_normalized=regeneron pharmaceuticals, class=INDUSTRY}","2025-12-17 22:02:40.047224","459"
"1fb1d2313049b1add8267d2abb8a101d","University of Colorado, Denver","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06311591","{name_clean=University of Colorado, Denver, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT06311591, name_normalized=university of colorado denver, class=OTHER}","2025-12-17 22:02:40.047224","447"
"2116ceeae7e82fef5b924c18c9dcc61a","National Institute for Health Research, United Kingdom","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07289100","{name_clean=National Institute for Health Research, United Kingdom, name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT07289100, name_normalized=national institute for health research united kingdom, class=OTHER_GOV}","2025-12-17 22:02:40.047224","444"
"2c8aaceb4b40e4a2df31ff74edea094f","URC-CIC Paris Descartes Necker Cochin","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04133038","{name_clean=URC-CIC Paris Descartes Necker Cochin, name_prefix_5=urc-c, name_prefix_10=urc-cic pa, clinical_trial_id=NCT04133038, name_normalized=urccic paris descartes necker cochin, class=OTHER}","2025-12-16 22:02:38.198306","443"
"1b61d265f3f644462ea4b7d4f316b8b4","Bill and Melinda Gates Foundation","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06938867","{name_clean=Bill and Melinda Gates Foundation, name_prefix_5=bill , name_prefix_10=bill and m, clinical_trial_id=NCT06938867, name_normalized=bill and melinda gates foundation, class=OTHER}","2025-10-15 22:02:08.085254","440"
"1ee417d231816bb2675ec419477507be","ZonMw: The Netherlands Organisation for Health Research and Development","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07278206","{name_clean=ZonMw: The Netherlands Organisation for Health Research and Development, name_prefix_5=zonmw, name_prefix_10=zonmw: the, clinical_trial_id=NCT07278206, name_normalized=zonmw the netherlands organisation for health research and development, class=OTHER}","2025-12-11 22:02:22.866358","433"
"a644bfad7c6158ca95d42cb5847808bb","Abbott","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07198529","{name_clean=Abbott, name_prefix_5=abbot, name_prefix_10=abbott, clinical_trial_id=NCT07198529, name_normalized=abbott, class=INDUSTRY}","2025-12-17 22:02:40.047224","427"
"029b1c3038a9d17ddabc9b0b8f67af0d","Ministry of Health, France","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT02874469","{name_clean=Ministry of Health, France, name_prefix_5=minis, name_prefix_10=ministry o, clinical_trial_id=NCT02874469, name_normalized=ministry of health france, class=OTHER_GOV}","2025-12-16 22:02:38.198306","422"
"f58b6e21086b5d4d743552e9347a4926","Oregon Health and Science University","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05289661","{name_clean=Oregon Health and Science University, name_prefix_5=orego, name_prefix_10=oregon hea, clinical_trial_id=NCT05289661, name_normalized=oregon health and science university, class=OTHER}","2025-12-17 22:02:40.047224","422"
"2ab5ece0612bb8157ababa14d3d340ee","Agency for Healthcare Research and Quality (AHRQ)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05898594","{name_clean=Agency for Healthcare Research and Quality (AHRQ), name_prefix_5=agenc, name_prefix_10=agency for, clinical_trial_id=NCT05898594, name_normalized=agency for healthcare research and quality, class=FED}","2025-12-15 22:02:52.991484","420"
"93dc6efbbaefb82c578b0f97ea7d8ed6","Roche Pharma AG","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04661358","{name_clean=Roche Pharma AG, name_prefix_5=roche, name_prefix_10=roche phar, clinical_trial_id=NCT04661358, name_normalized=roche pharma, class=INDUSTRY}","2025-11-03 22:02:09.583724","412"
"17c5fb1e7827a8f375eb09403d142010","Rigshospitalet, Denmark","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT01293799","{name_clean=Rigshospitalet, Denmark, name_prefix_5=rigsh, name_prefix_10=rigshospit, clinical_trial_id=NCT01293799, name_normalized=rigshospitalet denmark, class=OTHER}","2025-12-16 22:02:38.198306","411"
"9c5881ad179d8b9f487169e09feade60","Parexel","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07181161","{name_clean=Parexel, name_prefix_5=parex, name_prefix_10=parexel, clinical_trial_id=NCT07181161, name_normalized=parexel, class=INDUSTRY}","2025-12-17 22:02:40.047224","409"
"21c61fb4b4b4679cf8629e19bf7e670e","Celgene Corporation","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06615479","{name_clean=Celgene Corporation, name_prefix_5=celge, name_prefix_10=celgene co, clinical_trial_id=NCT06615479, name_normalized=celgene, class=INDUSTRY}","2025-12-17 22:02:40.047224","408"
"5142d604f7826611e69ec89c4a4f7500","Washington University School of Medicine","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05764720","{name_clean=Washington University School of Medicine, name_prefix_5=washi, name_prefix_10=washington, clinical_trial_id=NCT05764720, name_normalized=washington university school of medicine, class=OTHER}","2025-12-17 22:02:40.047224","406"
"22ff4d776faa5141a9a9c4b1527bb9f9","St. Olavs Hospital","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT03640624","{name_clean=St. Olavs Hospital, name_prefix_5=st. o, name_prefix_10=st. olavs , clinical_trial_id=NCT03640624, name_normalized=st olavs hospital, class=OTHER}","2025-12-12 22:02:47.832206","402"
"131125c245c1b4a517b1f88304ee2ecc","Boehringer Ingelheim","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05482958","{name_clean=Boehringer Ingelheim, name_prefix_5=boehr, name_prefix_10=boehringer, clinical_trial_id=NCT05482958, name_normalized=boehringer ingelheim, class=INDUSTRY}","2025-12-17 22:02:40.047224","388"
"2ec39b3f2c648d0e6ed2f40b9f0f50bf","National Eye Institute (NEI)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06109285","{name_clean=National Eye Institute (NEI), name_prefix_5=natio, name_prefix_10=national e, clinical_trial_id=NCT06109285, name_normalized=national eye institute, class=NIH}","2025-12-17 22:02:40.047224","379"
"376f00cffdadc4871f0c307b880e8b49","University of North Carolina, Chapel Hill","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05442216","{name_clean=University of North Carolina, Chapel Hill, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT05442216, name_normalized=university of north carolina chapel hill, class=OTHER}","2025-12-17 22:02:40.047224","358"
"3ca565efbd9239ee0d1f4479733ec09d","Conselho Nacional de Desenvolvimento Científico e Tecnológico","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07087600","{name_clean=Conselho Nacional de Desenvolvimento Científico e Tecnológico, name_prefix_5=conse, name_prefix_10=conselho n, clinical_trial_id=NCT07087600, name_normalized=conselho nacional de desenvolvimento cientfico e tecnolgico, class=OTHER_GOV}","2025-10-07 22:02:16.839589","355"
"9873aca4af9c840f95fa2b4c9b85ecaf","National Institute of General Medical Sciences (NIGMS)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04050735","{name_clean=National Institute of General Medical Sciences (NIGMS), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT04050735, name_normalized=national institute of general medical sciences, class=NIH}","2025-12-17 22:02:40.047224","354"
"eefa2978b5c6f0d0ddf0545b63a454ec","Erasmus Medical Center","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05642481","{name_clean=Erasmus Medical Center, name_prefix_5=erasm, name_prefix_10=erasmus me, clinical_trial_id=NCT05642481, name_normalized=erasmus medical center, class=OTHER}","2025-12-09 22:02:15.494236","347"
"85c10e832be0cd773b8ff56dc513161b","Ohio State University","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT02363595","{name_clean=Ohio State University, name_prefix_5=ohio , name_prefix_10=ohio state, clinical_trial_id=NCT02363595, name_normalized=ohio state university, class=OTHER}","2025-12-17 22:02:40.047224","338"
"adeba9c6546b24b96ce963a31d72777a","West China Hospital","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07284199","{name_clean=West China Hospital, name_prefix_5=west , name_prefix_10=west china, clinical_trial_id=NCT07284199, name_normalized=west china hospital, class=OTHER}","2025-12-16 22:02:38.198306","337"
"ae4cdcd4e0646a5c94e08eed1a81414f","AbbVie","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06462235","{name_clean=AbbVie, name_prefix_5=abbvi, name_prefix_10=abbvie, clinical_trial_id=NCT06462235, name_normalized=abbvie, class=INDUSTRY}","2025-12-17 22:02:40.047224","332"
"8198f56615fbd6a9b97d800b0c8a0363","The Cleveland Clinic","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05063331","{name_clean=The Cleveland Clinic, name_prefix_5=the c, name_prefix_10=the clevel, clinical_trial_id=NCT05063331, name_normalized=the cleveland clinic, class=OTHER}","2025-12-17 22:02:40.047224","304"
"79326353c10d89c5efb2d47197d66a5d","Weill Medical College of Cornell University","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05245292","{name_clean=Weill Medical College of Cornell University, name_prefix_5=weill, name_prefix_10=weill medi, clinical_trial_id=NCT05245292, name_normalized=weill medical college of cornell university, class=OTHER}","2025-12-15 22:02:52.991484","304"
"ec845610495a53bb79644daf6266baab","Novo Nordisk A/S","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04398628","{name_clean=Novo Nordisk A/S, name_prefix_5=novo , name_prefix_10=novo nordi, clinical_trial_id=NCT04398628, name_normalized=novo nordisk as, class=INDUSTRY}","2025-12-15 22:02:52.991484","293"
"1728c5476ecc7f4447a48030cf8d5c6e","Charite University, Berlin, Germany","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06280755","{name_clean=Charite University, Berlin, Germany, name_prefix_5=chari, name_prefix_10=charite un, clinical_trial_id=NCT06280755, name_normalized=charite university berlin germany, class=OTHER}","2025-12-12 22:02:47.832206","288"
"541ff6a35079352e890c99201dbdc020","Takeda","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT03263572","{name_clean=Takeda, name_prefix_5=taked, name_prefix_10=takeda, clinical_trial_id=NCT03263572, name_normalized=takeda, class=INDUSTRY}","2025-11-10 22:02:18.754863","285"
"5a695a0ad3d0c554cb5c1cfe7e0ec058","The First Affiliated Hospital of Zhengzhou University","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07288749","{name_clean=The First Affiliated Hospital of Zhengzhou University, name_prefix_5=the f, name_prefix_10=the first , clinical_trial_id=NCT07288749, name_normalized=the first affiliated hospital of zhengzhou university, class=OTHER}","2025-12-17 22:02:40.047224","284"
"1109a3b1540aa31d03f4509e058fc261","Daiichi Sankyo","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06112379","{name_clean=Daiichi Sankyo, name_prefix_5=daiic, name_prefix_10=daiichi sa, clinical_trial_id=NCT06112379, name_normalized=daiichi sankyo, class=INDUSTRY}","2025-12-17 22:02:40.047224","283"
"dd220c675f15ba52f18b7ea146c09253","American Cancer Society, Inc.","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07121140","{name_clean=American Cancer Society, Inc., name_prefix_5=ameri, name_prefix_10=american c, clinical_trial_id=NCT07121140, name_normalized=american cancer society, class=OTHER}","2025-12-16 22:02:38.198306","281"
"09304b315e0cbc98b20c017bea3ca9c2","National Center for Research Resources (NCRR)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT01192776","{name_clean=National Center for Research Resources (NCRR), name_prefix_5=natio, name_prefix_10=national c, clinical_trial_id=NCT01192776, name_normalized=national center for research resources, class=NIH}","2025-11-28 22:02:09.520937","279"
"5183333e3aaefff2b7b67452472852b6","M.D. Anderson Cancer Center","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT01120353","{name_clean=M.D. Anderson Cancer Center, name_prefix_5=m.d. , name_prefix_10=m.d. ander, clinical_trial_id=NCT01120353, name_normalized=md anderson cancer center, class=OTHER}","2025-12-15 22:02:52.991484","275"
"b4fee94d7ca147f33f5facab5a5babc7","National Institute of Dental and Craniofacial Research (NIDCR)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07278557","{name_clean=National Institute of Dental and Craniofacial Research (NIDCR), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT07278557, name_normalized=national institute of dental and craniofacial research, class=NIH}","2025-12-12 22:02:47.832206","265"
"404f348d3be5b050e22ff3c5b491628a","The Scientific and Technological Research Council of Turkey","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07288060","{name_clean=The Scientific and Technological Research Council of Turkey, name_prefix_5=the s, name_prefix_10=the scient, clinical_trial_id=NCT07288060, name_normalized=the scientific and technological research council of turkey, class=OTHER}","2025-12-17 22:02:40.047224","258"
"2a74ad3ca9b670dff423b6f31d603758","London School of Hygiene and Tropical Medicine","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT02944682","{name_clean=London School of Hygiene and Tropical Medicine, name_prefix_5=londo, name_prefix_10=london sch, clinical_trial_id=NCT02944682, name_normalized=london school of hygiene and tropical medicine, class=OTHER}","2025-12-11 22:02:22.866358","247"
"d550f290c783c12fa358a664f49cf380","Baxter Healthcare Corporation","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05399537","{name_clean=Baxter Healthcare Corporation, name_prefix_5=baxte, name_prefix_10=baxter hea, clinical_trial_id=NCT05399537, name_normalized=baxter healthcare, class=INDUSTRY}","2025-12-16 22:02:38.198306","246"
"e2f64af766562d65cc8908e8e6d40794","Children's Hospital Medical Center, Cincinnati","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07284108","{name_clean=Children's Hospital Medical Center, Cincinnati, name_prefix_5=child, name_prefix_10=children's, clinical_trial_id=NCT07284108, name_normalized=childrens hospital medical center cincinnati, class=OTHER}","2025-12-16 22:02:38.198306","243"
"0a15992f26778791f84d5f653677d460","German Federal Ministry of Education and Research","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07187518","{name_clean=German Federal Ministry of Education and Research, name_prefix_5=germa, name_prefix_10=german fed, clinical_trial_id=NCT07187518, name_normalized=german federal ministry of education and research, class=OTHER_GOV}","2025-11-20 22:02:19.415417","239"
